Image_ID,Class
test0.jpg,1
test1.jpg,1
test2.jpg,1
test3.jpg,1
test4.jpg,1
test5.jpg,1
test6.jpg,1
test7.jpg,1
test8.jpg,1
test9.jpg,1
test10.jpg,1
test11.jpg,1
test12.jpg,1
test13.jpg,1
test14.jpg,1
test15.jpg,1
test16.jpg,1
test16.jpg,1
test17.jpg,1
test18.jpg,1
test19.jpg,1
test20.jpg,1
test21.jpg,1
test22.jpg,1
test23.jpg,1
test24.jpg,1
test25.jpg,1
test26.jpg,1
test27.jpg,1
test28.jpg,1
test29.jpg,1
test30.jpg,1
test31.jpg,1
test32.jpg,1
test33.jpg,1
test34.jpg,1
test35.jpg,1
test36.jpg,1
test37.jpg,1
test38.jpg,1
test39.jpg,1
test40.jpg,1
test41.jpg,1
test42.jpg,1
test43.jpg,1
test44.jpg,1
test45.jpg,1
test46.jpg,1
test47.jpg,1
test48.jpg,1
test49.jpg,1
test50.jpg,1
test51.jpg,1
test52.jpg,1
test53.jpg,1
test54.jpg,1
test55.jpg,1
test56.jpg,1
test57.jpg,1
test58.jpg,1
test59.jpg,1
test60.jpg,1
